"tau1","tau2","tau3","tau4","p1","p2","p3","p4","g1","g2","g3","g4","stab","stabf"
4.30541069255148,5.46674960482244,2.19330935778879,9.62065955568169,3.51103040221747,-1.17987538078825,-0.959407861444377,-1.37174715998484,0.600567153662141,0.619490526929402,0.933706598947311,0.629644478340982,0.02674086513974,"unstable"
6.13114616889507,7.74740273858927,1.50917482778952,8.0873654318686,3.99358477779836,-0.751617335574888,-1.74983633718598,-1.49213110503749,0.233182484957516,0.424769424948308,0.914642564110669,0.134881831059717,-0.0394136280311519,"stable"
0.560776451018744,8.15521895120799,2.37856554161967,3.88607488493549,2.20945765519001,-0.572566168430657,-0.957216893448716,-0.67967459331064,0.461211283486622,0.343394809628322,0.458124867351644,0.519102257412733,-0.0363190199101155,"stable"
2.92725031477113,2.42288504983401,3.53816111800869,4.13839429750242,2.5548728165166,-1.47652549645497,-0.560758521882945,-0.517588798178686,0.123158115150067,0.91976115194988,0.902983965877229,0.246253098355146,0.0208723395048651,"unstable"
4.47977504402141,2.06328638033986,3.43112727192353,6.82921470893725,4.46912401305477,-1.6230322647051,-1.81232510647415,-1.03376664187552,0.603919338745587,0.703701797857186,0.244425173338973,0.533861425287391,0.0103309405408379,"unstable"
3.80610672426409,8.57024542425068,8.34540010495381,5.57700345976482,2.54097689148135,-0.763155362965993,-0.568366701722436,-1.20945482679292,0.202931563741287,0.851550545709499,0.368230881856043,0.184020376519421,0.0319046882791449,"unstable"
6.90387864149506,6.5262745487515,2.13399219174589,8.28004882696753,4.53621052098155,-1.94527749624446,-1.76400044469249,-0.826932580044598,0.537796649608329,0.617945313665487,0.518107081867052,0.784196910291573,0.0535664387132752,"unstable"
6.81801236311386,4.08420959687375,6.80721255936107,1.76734077035451,3.09953939684417,-1.6123497017302,-0.93715208543702,-0.550037609676947,0.629597924061859,0.906689514713904,0.402663753221243,0.612063958627378,0.0399527261576433,"unstable"
7.19590482754218,6.25242390546844,3.66224876203549,9.48941608412343,3.98565235482215,-1.70553414735588,-0.666559061144059,-1.61355914632221,0.781401833146551,0.145292876446184,0.596984484682358,0.227853029852991,0.0250387516176525,"unstable"
4.2871946238878,8.68538837460172,8.45727110532701,3.09024156660563,3.32354214848638,-0.955773297199537,-1.74866802109726,-0.619100830189581,0.308600899531953,0.727390826603229,0.987412789997859,0.262730185018552,0.0557251127814958,"unstable"
6.44858300502882,3.67842668123714,5.70979169511462,5.00019123076031,3.61555597250937,-0.659791922020994,-1.99770023008706,-0.958063820401311,0.710764632692111,0.715604326150265,0.727487257989015,0.666412130535854,0.0846145014406398,"unstable"
3.43055485160184,7.34274599243366,1.814819136932,3.14899755382349,3.24771422755168,-1.68177133257496,-1.06432393771578,-0.501618957260938,0.149995882316277,0.141444417898883,0.376501701329511,0.613188658109343,-0.0459191635229726,"stable"
2.08370792945572,6.83046690287602,9.28242806928405,3.98078040584069,4.20040335226475,-1.58431454093178,-1.43152449159005,-1.18456431974292,0.723669424481978,0.292020224742725,0.881988619322288,0.581576896780215,0.0206371792529371,"unstable"
7.69554028153005,6.78724973260649,0.915779289244185,6.46757065047075,3.77679049170872,-0.726108428860293,-1.51027652030392,-1.54040554254451,0.529216515128599,0.780081157004756,0.10911546575164,0.251294550490101,0.0316914778699875,"unstable"
2.19168960177104,3.37802439856469,2.93309642618472,3.12607782874602,5.20879398232802,-1.77529635866213,-1.87108740274525,-1.56241022092064,0.786542457294211,0.670881701477278,0.199303924520062,0.693757448419045,0.0277333946753572,"unstable"
9.86525822260326,8.90370827268577,1.18095149908891,6.32360071655813,4.08409994223641,-1.32282714286309,-1.75410482035209,-1.00716797902123,0.346820493875792,0.510442622919112,0.610994781736728,0.427471723957729,0.00185764607294034,"unstable"
6.30302830366471,9.63900505264676,6.38215489328257,2.10975617852901,3.81578035246578,-1.04670593265708,-1.24231561129687,-1.52675880851183,0.401924035415323,0.199574664942096,0.81484446856759,0.980816921559541,0.0231416174203566,"unstable"
8.17493424508548,2.58853095164432,2.45586154765849,8.67835589705749,4.28671450436169,-1.01591706589445,-1.54605559465673,-1.72474184381051,0.0948398648228182,0.372961917260683,0.71238024266946,0.969568074163736,0.00733575819743198,"unstable"
8.71601406463004,7.02481980952335,2.07196462787095,3.39072731263895,4.9147531522637,-1.91200994601927,-1.57112179456593,-1.4316214116785,0.325266771799409,0.71994764984838,0.864950625841396,0.419247343913836,0.0102918348726192,"unstable"
6.41303741456814,3.62987050077666,1.13619800611174,0.53555126582646,2.47970651826515,-1.45157334250755,-0.502103358467983,-0.526029817289615,0.397678111517122,0.0677380331681413,0.482775824764404,0.513959111022896,-0.0470995003656779,"stable"
7.68379140689982,2.71620603822628,6.68622916799939,4.02082244226516,3.25122844139765,-0.528167857332353,-1.95320118225777,-0.769859401807527,0.585217791162459,0.191269842522437,0.706510279339402,0.870096226676293,0.0531139750149404,"unstable"
1.03489671683089,2.25812376944248,9.66309706963396,4.74873269234481,5.02143726790597,-1.82984123769125,-1.80458575987234,-1.38701027034238,0.714052561128704,0.859630767823859,0.142969128653613,0.855962260463763,-0.00170820153668203,"stable"
1.81596801002938,4.67378605144572,6.50093615922235,3.33039392560548,4.49669362679429,-0.904445442560129,-1.98487877771001,-1.60736940652415,0.398111805162452,0.544037342515645,0.290682247701503,0.896922196363801,0.0167427206107595,"unstable"
7.71982361540794,3.80720647918502,1.05391012039138,4.03763738969067,2.87184240825962,-0.857348943111987,-1.07496068481898,-0.939532780328649,0.637927808075639,0.694059750537889,0.608459642557795,0.0509227516204363,-0.0212242555860599,"stable"
1.83349020392286,7.41508078242061,3.7848027225223,0.806995948549616,4.87812452734576,-1.41380237354913,-1.71698891930267,-1.74733323449396,0.392591389729677,0.902210497059914,0.260153504488306,0.532019502368176,-0.0218298928826439,"stable"
0.657008285103866,9.84738203274207,2.01510651960169,9.69834075731065,4.5871644624643,-1.42044866160305,-1.7698450551365,-1.39687074572475,0.976925399302315,0.313410652118378,0.935758195730961,0.502201669435635,-0.0292644386489536,"stable"
9.17941438311057,4.58199391270311,0.661757613615307,3.86807977588498,3.37027733080056,-1.01240777733864,-0.58197179630351,-1.77589775715841,0.380533237254347,0.43651650718045,0.696585336530564,0.217750216602872,-0.032778309914305,"stable"
6.97178740744652,8.53889421050131,3.34988602143246,8.34216059659051,4.31487923737622,-1.01168777155383,-1.56581483688848,-1.73737662893391,0.533208630040343,0.103158518188284,0.390106584740061,0.420543069545402,0.0113770687904323,"unstable"
3.40663114061437,5.47409381419116,1.57145886819077,2.28884177030764,3.61335353426049,-1.47720769586411,-0.533616767403157,-1.60252907099322,0.697977799872252,0.904382249914655,0.855334875100187,0.287320104855149,0.0313437920188793,"unstable"
2.85035662635723,5.52104264081157,8.80652241139325,5.48361165257432,4.58088025403194,-0.998762283231085,-1.6098196032708,-1.97229836753005,0.99355316384179,0.414402981695209,0.669171928693904,0.647124454334842,0.0499743764877755,"unstable"
3.50311708292989,9.55703035382399,7.70899679559076,5.83689685476388,4.58520209710928,-1.74048348139886,-0.985448178523336,-1.85927043718708,0.704299569346808,0.899072551230945,0.39515073134543,0.161573529816784,0.0393988352356219,"unstable"
3.91529118724068,4.7548951819736,8.43295612213375,1.44259409790449,3.52080302412182,-1.12883000392618,-0.574031688595284,-1.81794133160036,0.543887596589461,0.350794573596661,0.346949403749056,0.693613628005981,-0.0278329969815163,"stable"
6.3782595680365,5.87730067714395,8.66074010715318,7.53142619616594,4.29223096881257,-0.881479236818594,-1.97169592196553,-1.43905581002845,0.752673939021626,0.5647799346237,0.427123984645641,0.314039387023366,0.0573698360724848,"unstable"
8.69091205922438,2.7066396456111,9.80256402156531,3.62372867018301,3.30009709768669,-0.924591813350411,-0.959827589071088,-1.41567769526519,0.550107722800325,0.974773500746651,0.249461027412663,0.710381345046691,0.00708183435616901,"unstable"
5.69826589727196,9.01836397282272,7.99008065182888,1.4480063243111,3.4250530334159,-0.814616710015119,-1.74652556595411,-0.863910757446673,0.47673157318691,0.402744522725597,0.61008198818694,0.150582130347904,0.0254740001708132,"unstable"
9.92849294696394,2.44595581303383,7.53366345968058,3.27985881753606,3.72189354299636,-1.32389281022517,-1.54949504310302,-0.848505689668166,0.871339015887792,0.369453127513179,0.128779207533393,0.879245509360692,0.00725786131987737,"unstable"
1.41293422132587,6.0889219295336,5.95084623117722,6.17279046070481,3.38807869299981,-0.879606447822577,-1.12754378589442,-1.38092845928281,0.109810552425723,0.633781002260301,0.0792770890612854,0.841257046363535,0.0282671084635963,"unstable"
6.98856913577091,2.1276655011579,3.91368811029866,3.81423115667042,3.02193184251847,-0.772279197260307,-1.31345925114844,-0.936193394109723,0.260320312107826,0.406003883080753,0.947010402514078,0.92858620436667,0.0508432274298589,"unstable"
2.75110159258627,0.765665098232322,3.20364537716268,4.28497773884186,4.95609539243336,-1.68610553900471,-1.3725595573007,-1.89743029612795,0.569688063297038,0.672459168003898,0.865784415664966,0.29003593900179,-0.00703913586643876,"stable"
8.28701528471481,4.32022358834461,6.59690560331923,2.39104880687176,3.13118359186922,-0.522387064173655,-1.14483646743147,-1.46396006026409,0.418393785380913,0.390800007666233,0.0554281479325204,0.790151185568433,-0.0166668988018179,"stable"
4.56743776186809,0.512983978729835,5.5068269458413,0.904171301433456,3.36494200991692,-0.982732808357105,-1.56118708389727,-0.821022117662546,0.972109825366208,0.323419166245613,0.0526622555906733,0.802903968512915,-0.0102908509700074,"stable"
2.71067985671299,9.62345382237771,8.7998599969115,6.69358771610577,3.97474870494699,-1.53884159025006,-1.39712867917583,-1.0387784355211,0.662113567291196,0.629204956542149,0.710019707324061,0.592054568292049,0.0530349247753428,"unstable"
3.42869492229582,4.34851312701984,3.71014378948915,8.77135352315301,4.20064196675801,-1.94737048355842,-1.00501548686504,-1.24825599633455,0.874851865266017,0.705420835535256,0.554375839853945,0.730126247997424,0.0546784830471777,"unstable"
2.71638376265545,9.14038070119186,4.66536649674058,8.80943476343036,3.80871532171627,-1.16296119444863,-1.7712792273849,-0.874474899882742,0.864485537414798,0.96569024781674,0.300929346902692,0.474688839974335,0.04079802568193,"unstable"
0.799020606028626,5.69800850928038,8.99962463572789,6.2617804070127,3.0775167040751,-0.634473986810143,-1.75160357690143,-0.691439140363526,0.977166895758528,0.0654363193630602,0.212882761462134,0.292475003588678,-0.0393870604185623,"stable"
0.709986594758183,3.7597414842617,4.33255560601578,3.43654999385169,3.15085130223299,-1.28534656161345,-1.15450335790624,-0.711001382713299,0.222418561308654,0.22889623005002,0.0989955661857885,0.674134436037528,-0.0507168145728326,"stable"
8.95266391339074,4.07663316885558,3.59218551680602,1.08058818657557,3.78886520501385,-1.75860932435344,-0.684819886648969,-1.34543599401144,0.145827719796698,0.532765981346094,0.249109945919298,0.981819431410877,-0.0405387229717549,"stable"
4.97856628444502,5.63838918941092,1.72461631876368,5.62113800884853,4.04873117672681,-0.511852573995152,-1.59459553458068,-1.94228306815098,0.324280678156947,0.835294032057546,0.354390736190452,0.954270741559748,0.0608656949574202,"unstable"
6.1245429503656,1.62536348261669,6.15611436723041,9.50054309831831,3.2347941962136,-1.8212113844174,-0.695953850978124,-0.717628960818075,0.115116384323389,0.921012629834927,0.681292242389976,0.896204712427225,0.021651970522759,"unstable"
0.588598244071752,5.4994455314021,5.46269226927923,1.53029791903821,3.3741181204787,-0.987191993783368,-0.881295093398029,-1.5056310332973,0.773637271154241,0.541107736656372,0.681031567491398,0.471886382387104,-0.0223331967185277,"stable"
8.20420158294759,5.20348979388465,1.00580679225742,5.68894696395664,3.48552522469227,-0.898150757041818,-1.49650577097884,-1.09086869667161,0.829196548041824,0.377384099088809,0.508584709082165,0.21584331779774,0.00691828508946795,"unstable"
2.008187450929,6.06422057327585,1.61506128523471,6.24397459022799,4.00938120523381,-1.8211967134807,-1.2369975436394,-0.951186948113714,0.0814200975045527,0.708307044466548,0.891721710267626,0.13292680800523,-0.0312779840995399,"stable"
2.23708814583138,6.52328992387581,2.55535885706118,4.39347193110916,4.06004835207164,-1.44829358025531,-0.850354437582637,-1.76140033423369,0.115630582423511,0.481594142759134,0.87796113644877,0.260069049221002,-0.0156705125297233,"stable"
6.09009705110259,4.92136730508419,1.2883961445348,2.86515556915656,4.22848535357262,-1.41958818572209,-1.01631809896256,-1.79257906888797,0.232344270001623,0.826788102649171,0.634662142985489,0.545968818048679,0.00441969087032773,"unstable"
5.08209022269154,0.800147981869732,1.31312763776099,5.71418296255594,4.45431204333403,-1.40286908460048,-1.54379813425874,-1.50764482447481,0.365095767852454,0.185288716487504,0.662185374506669,0.702089791186693,-0.0248884737414265,"stable"
3.96081229590565,5.48491109173888,1.51422098584704,6.73909522603718,4.47545786244076,-1.71497715729071,-1.62015932361406,-1.14032138153599,0.927189677574635,0.30817895013517,0.529132865996558,0.637808226073681,0.0327151816286591,"unstable"
9.24923908420312,0.766042922212905,1.24157124906473,3.19012812229261,1.94609419777264,-0.538517400729365,-0.525851770203246,-0.88172502684003,0.774275880407764,0.709764884546509,0.117150431296669,0.975578285172916,-0.0308435296900865,"stable"
2.35588085241343,1.26519610294827,4.06922418127968,9.56985432891394,2.43156849470259,-0.514751146267925,-1.13855394314904,-0.778263405285624,0.0553385000688967,0.321369726871236,0.93294766282604,0.414036091042992,-0.0289036774767102,"stable"
0.859842413232336,2.32051919274069,9.44698550479795,7.93344192467129,3.35975330934122,-1.84911668480816,-1.00779589604987,-0.502840728483186,0.414466615505376,0.622190251304577,0.848209506379155,0.434796155767192,0.00420444562419609,"unstable"
6.55127303498213,4.83168437302707,1.75892376885873,8.79959208775415,4.7753134011291,-0.881797043878306,-1.93313934598544,-1.96037701126535,0.60597437486104,0.898750183308059,0.787771365609409,0.391361425952949,0.0370635314416236,"unstable"
2.16042473189051,9.889408184406,2.16207851095593,1.55558288111474,5.41459247749862,-1.7377794346464,-1.82139081556266,-1.85542222728956,0.433182087759192,0.820740881367424,0.458526062698539,0.341326481940228,-0.0319012581641176,"stable"
4.34374927146692,9.15611838730284,2.32658647235741,5.28390337855018,4.94408061880669,-1.99211546499453,-1.30214366908236,-1.6498214847298,0.33535815893571,0.319556939572071,0.375712821148379,0.166042591405294,-0.0293592475436866,"stable"
4.44203265540447,5.22130728403177,7.35836906817716,0.599550066534406,3.77431320374576,-1.28390148062062,-1.01854660496027,-1.47186511816487,0.605364278585571,0.0824595959018683,0.470269178680694,0.126732391371279,-0.0190567594637294,"stable"
6.16626580000321,8.79338342058272,6.86151771285105,8.6337957456136,3.29967734106673,-0.786105747079209,-1.91586688389883,-0.597704710088693,0.123466075407173,0.155888957980622,0.540439579653558,0.472333453926049,0.0189025250108453,"unstable"
4.67806463018468,8.08013174187675,9.20240736360881,9.841524529093,3.24634534366007,-0.892642598229588,-0.550158885307168,-1.80354386012331,0.518464312388408,0.526948005713358,0.575044895351434,0.904027305683959,0.0687890210518783,"unstable"
